x0,x1,x2,x3,x4
-0.10164443153818059,-0.13010364738962052,-0.14341238919544913,-0.1782338312607341,0.03552837321271011
-0.01757713440562758,-0.09942841889984955,-0.10542311619540803,-0.16259804661479704,-0.08270246318433264
-0.2909644194737383,-0.15949312133221374,-0.1345239562525269,-0.26461877118723676,-0.0843932181230794
-0.3473950939088794,-0.41595205870412366,-0.18681875214983476,-0.3141689659916463,-0.07001161043324657
-0.3126609849276822,-0.3592195247350897,-0.2242990378260977,-0.29635867034736263,-0.19990392656628192
-0.2540370910800897,-0.48194870322658767,-0.17864190557258702,-0.2247945062769984,-0.11850292190275119
-0.17388992658531646,-0.36223397258386764,-0.24022635516275676,-0.09342249741746098,-0.04049911994152218
-0.018196046945442898,-0.27383210224113214,-0.4017582362513028,-0.1656077590655624,0.036367707069869595
-0.04645946743115645,-0.14916010652074302,-0.23007270583710154,-0.16516203762709974,0.01155141536323789
-0.12407970055360808,-0.2580563885231562,-0.20166145798697524,-0.22086811246382837,-0.033034506787175635
-0.17476369186457363,-0.048155647889503495,-0.21747782721767187,-0.08309977616896652,0.02101622418169867
-0.12800659365020628,-0.05622198019997146,0.08125635164059214,-0.07506510535691768,0.013629402444891374
-0.22941137917013604,-0.1364209709434589,-0.0433543745649844,-0.2816433256667077,-0.0949812302209705
-0.2885518610487078,-0.3710650680734126,-0.005676358570178147,-0.24525068902331187,-0.2340853750678466
-0.4263959351146229,-0.3960270910378519,-0.24296001451722563,-0.4229886335887188,-0.23894155280602353
0.22777260835262653,-0.1719909645511536,-0.2117341819180294,-0.048602227478726445,-0.2894959311599187
0.17154724190253723,-0.057228624194337274,-0.19862081818662042,-0.005989822775892929,-0.045058776963188496
0.2577390080220217,0.2081344669232365,-0.01586761041969298,0.13266570842207828,-0.025450883984186594
0.014068075791548451,-0.12241416746215888,-0.48910029866411087,-0.15876164294815795,0.07483523931586623
-0.09518099472361553,-0.17412891559903693,-0.3169698351241502,-0.28661500893121716,0.2075689261125723
-0.11682192577924655,-0.3184164136749703,-0.21385148131700055,-0.23628557355875632,0.018550799412433705
-0.11556377632749568,-0.19226392400858244,-0.13053174887195407,-0.16063422559693596,-0.19086882172840539
-0.09760850855410269,-0.05656304602636432,-0.13030595657844873,-0.09148439110147621,-0.06396026131751179
-0.09453426473399726,-0.20810813977931603,-0.08955703145763587,-0.09702812464754841,-0.035388837374555865
-0.008620154051907802,-0.0985058441456088,-0.10753865493187344,-0.1270702545628937,-0.04152090172439642
-0.05904598594264526,-0.1173933121989609,-0.13323845264434334,-0.09618575751228782,-0.008753619305130658
-0.14762929094663868,-0.06388289328273021,-0.03858804929022942,-0.06997193273799948,-0.12277430149944776
-0.06278017813425037,0.06757226575182203,-0.12879159205969043,-0.11995080909919861,-0.12032742597013193
-0.04714160916684524,0.000684445130946662,-0.09467257637786669,-0.05864500392382988,0.09860721961268386
0.03952713219795858,-0.12010172632286209,-0.030978636540297446,0.02227900618544519,-0.11059233474331148
0.04631782331524424,0.0722844344594349,0.35202956489123355,0.12519529361099055,0.00041051492900993913
0.046744804585467245,0.15206364686330745,0.31708172021440684,0.13733970621128813,0.06704938584026789
0.15937891473271706,-0.027030291991703537,0.13678016403753715,0.00917535265499228,-0.1022251955370311
-0.0745409664467234,-0.021428381228239778,0.1275471363064703,0.13652500450875374,-0.1095730083001224
-0.019949902637769548,0.05121632302017348,0.08400866440448103,0.09679703243891753,0.19205398007824248
0.16914040027699656,0.06256113557690751,0.07853008011102657,0.2742963303507643,-0.020799083339124794
0.43231280111470227,0.41045176838493175,0.28859110820953693,0.3863842461202003,0.0053882352042936565
0.4551406755824541,0.5001563844112399,0.08140833139195569,0.5129775297859498,0.069989154721434
0.5645861898742569,0.6320141232237432,0.5614890231377339,0.5551181154994996,0.047938159528547325
0.4879691579952177,0.6275133004083547,0.5566118629119056,0.5888170361131915,0.05828024148638506
0.4258214913248423,0.596635209517148,0.5030760766330001,0.5357225180230814,0.21650674388237462
0.2655181692396343,0.6086520126985921,0.42581439929747683,0.547484297133222,0.21421308306034512
0.272023055888981,0.5181863736131914,0.49606658810414717,0.44945799444878365,0.2500676922472654
0.4252729398807624,0.906389381262847,0.5589872085826286,0.5660529101178537,0.24166098386103074
0.6248753805158603,0.8989155803239903,0.8614288920583446,0.7656476718904061,0.3395561592453026
0.4614374975855319,0.6213063408811496,0.6772210291238563,0.6804409620524439,0.18757933884739542
0.5727863690273428,0.7743671480353068,0.5459544907768777,0.565827252884716,0.2315023611007201
0.540391915038098,0.7385084195593707,0.7139382660587607,0.5437064705570785,0.4135062607976011
0.46164685271727796,0.6251392830957003,0.4883031891784251,0.4420526558285421,0.33920295621724394
0.3940995536491002,0.44734505011466513,0.3357296320752724,0.38385609505922036,0.259394869956666
0.29829869966949957,0.4402672736750395,0.39278143813701505,0.3859303583126212,0.13782124050608757
0.44029463103238053,0.588067715703799,0.3444268755396295,0.364870055770564,0.19174451027158462
0.2706198347400354,0.41409451519031854,0.32178220960276926,0.22389376041276268,0.1462008430600599
0.3164883170686309,0.4227460631192565,0.2611448517571077,0.22759823097190612,0.13779085312038727
0.10168714162302361,0.2296892678309742,0.2321788604301222,0.23565428655807125,0.056038515341163164
0.15495166652349684,0.22334748112314257,0.21126064752750648,0.21312525999518783,0.10428032012240393
0.1454994914057277,0.09794265077823419,0.12398724613581916,0.06011252089606135,0.057385541650799815
0.10376108479462563,0.032955265926747204,-0.006563786814212325,0.11394303302491977,0.061826714789263285
0.321085220525422,0.1744998096438716,0.029964226181201144,0.19813997459799026,0.07718639618953822
0.18736359812513548,0.23967268577205866,0.04041048388550686,0.09836318226723251,0.12979890702337496
0.35700819552284213,0.265501208532534,0.2600851857742683,0.3736912448731296,0.07532232356795637
0.4246971669939963,0.5112815822038864,0.3379811816276481,0.3865469334804309,0.2552081675553827
0.19631248543884203,0.31518099329303134,0.17300662630011346,0.3672062434667329,0.1315343532013616
0.19119156280673433,0.19974405327073783,0.1926546645662414,0.16720649385546785,0.18651996598679063
0.16507486952756698,0.19654930399838672,0.16198197339802264,0.12954333474813595,-0.04519397098471789
0.14136756575349999,0.15852753772743525,0.08594234881061971,0.13268882381972721,-0.02858533097398569
-0.000978508461360439,-0.07116041328338116,-0.29549800016984773,-0.009973480815593322,0.04484775690484945
0.17030867462195182,-0.018762581460163172,-0.11431815197953946,0.14080654705593643,0.05417742572807091
0.30324102301966804,0.052799762057270855,0.10780994967683338,0.29150972686735266,0.24551462823126416
0.27720473134845147,0.1785411871826915,0.20630531247236905,0.21421086150430116,0.194253584902874
0.12498789107256363,0.26677088993939396,0.18514708529239088,0.20712479256670902,0.12102009078083514
0.15644071272344662,0.35610512849704545,0.11285508175915009,0.22852413668593646,0.01655629976772649
0.45854059571006056,0.30470526652794416,0.22954471683493058,0.2982576411789078,-0.007694217315970198
0.3092610923851834,0.29033409589684245,0.07477681652924772,0.2535674128600867,0.07503700150734927
0.3053639920576485,0.412250560038526,0.15421594794965493,0.22596921493791983,0.04766328175723805
0.1063273384982572,0.3202970120452393,-0.03878012053116711,0.28516128849267336,0.0914208524730882
0.2756031162217175,0.2559073408641397,0.06510872556901773,0.1773605944483942,0.1370325154365577
0.18823294344143676,0.052754272757327914,-0.40454796307554486,-0.08654794126996729,0.11307393227307752
-0.006255900184717389,0.11819494001970524,-0.006230361093237519,-0.3728155002306412,-0.11440795941085506
-0.1624683576477212,-0.051479840894184434,0.0745452642983852,-0.283616338096931,-0.13528277508222317
-0.026085766030941454,0.1579089945408717,-0.00972444147129907,-0.030651462634121857,-0.15401497505104983
-0.08371652142216815,-0.008329281487867483,-0.04595857120004487,0.12666233854438663,-0.19917162478235959
-0.06346599380816556,-0.024853617727855347,-0.04264657105039508,0.028812282814179677,-0.057896936835981155
-0.17935551442382963,-0.30072743561044324,-0.2508568246182142,-0.17594289659681794,0.059407561682791536
-0.08207734814311513,-0.21526308696103819,-0.3259984521520233,-0.10901301254627158,-0.05538196505941257
-0.08378300724762641,-0.236766161664052,-0.47891840569201366,-0.257678625064112,-0.01917828361199599
-0.14668429264945218,-0.36074541815197825,-0.33833432598440855,-0.19496191763305026,-0.192897770633927
-0.15124498246094834,-0.2867389829002696,-0.16039171369165472,-0.19133289979759552,-0.2180983685847229
-0.0644809676466927,-0.19183930663870807,-0.2724057248624574,-0.04590741749445662,-0.1315644129715768
-0.23335025670935822,-0.3297249900410213,-0.4514869465190561,-0.38829261287509076,-0.05670584642014603
-0.22428580627176314,-0.35662038728549933,-0.34298355632468785,-0.33005744456098485,0.023178895626214086
-0.1798491516524015,-0.3702898364034118,-0.5418037274835157,-0.2803097888910802,-0.1086125498191665
-0.25300862663389284,-0.39153463870780514,-0.39243099890570843,-0.200419468350059,-0.04799247395274771
0.2211270925867054,-0.2144719137784452,-0.4274819534839225,-0.08963148863634376,0.016165217645579696
0.18697040622987526,-0.033847944773534006,-0.22972759194185877,0.01382567520264158,0.20155525187843243
0.28683787820619644,0.07237068136524365,-0.06873240414730275,0.20024232500258488,0.14320626648802107
0.2698476940107756,0.24386914491360728,0.01467025738138904,0.1898736289518354,0.11512166825292147
0.2648689884311325,0.48933569984273484,0.2568563701677063,0.20720627718939952,-0.23559544113785177
0.23841203504284272,0.3207214519588999,0.204208391554625,0.20220190885748482,-0.08608791439689752
0.2856552666804496,0.4342185461879582,0.33713755559113423,0.2449197037433599,0.01147140191077466
0.28731122789370533,0.44434287563822367,0.377543262774117,0.2818070194894566,-0.045960297982873155
0.21634748818205074,0.29665335162976425,0.4062538565782282,0.22823943242533665,0.03272066733234147
0.4898998335222849,0.42457231894290043,0.3463795175369139,0.41599421993824937,0.0007608306108430815
0.37343324197162986,0.5082845576296657,0.4328760689209326,0.3121067608805693,0.09174278977699227
0.174386640841286,0.35840704218527175,0.689010957411434,0.2629106878263814,0.10814834576884427
0.1675823833921267,0.3614098202477673,0.5172245002983628,0.3676237727336391,0.12062128169298558
0.2579189903454756,0.4257031704298265,0.29204450271473736,0.40073679629635806,0.10161112954917066
0.28268399541236644,0.40141293572358827,0.4555720814920151,0.46371820394571495,0.13880097958881737
0.4142021164733214,0.5308542208519023,0.3938804257659156,0.3595128829442216,0.1542461524564575
0.4451270739614185,0.8020171635622928,0.3657202944865864,0.44080466465979523,0.3401303751323612
0.30591064551500113,0.5233835808869545,0.41903911658380366,0.3855607607335491,0.4236886774812066
0.3300324158471503,0.4891853532890409,0.40140488019265674,0.35304933952978645,0.39650857614486823
0.35228190296622097,0.5390268836680991,0.33821915112263135,0.3778040371216236,0.26908672928003263
0.32431203274698245,0.4037393784019682,0.1897430889626759,0.30367020291314545,0.06351441319920625
0.3235353560143306,0.3833782989750823,0.1140907144610708,0.3573125393476607,0.06181298229598146
0.34754447963743124,0.3949141183124731,0.20910800481509356,0.3258058489677347,0.1529045080678993
0.2504980870200523,0.34370722860739517,0.28044040985174906,0.2534524625921954,0.1212279169058451
0.13666957923169515,0.2802983639127986,0.15339705463012338,0.08119717953463618,0.1117001745656496
0.03688016239122992,-0.21533353691707352,0.12209488927120249,0.045992103825645246,0.05098670776237248
-0.017062561544898002,-0.023302099119965197,0.14377580785154656,0.008601272765754807,-0.007091974881044878
