x0,x1,x2,x3,x4
5.904652016579073,1.370747371140134,3.1812044026580875,1.3186653708837126,2.9372136375062246
6.236596177884074,1.7020502817004672,3.4325281182466334,1.4910572594752671,2.631012811888015
6.283254091836287,1.9289436299718794,3.614419231353919,1.5722149138807058,2.765874456346909
6.124714246858978,2.270379985768267,3.747575162944524,1.427984353854464,2.801971167866828
5.918116160095547,1.73275805328809,3.7690252354576748,1.527868894657017,2.6031023625605623
6.056841327926617,0.7864833864931617,3.6010664685645235,1.338082461989337,2.909931889818155
6.045580641262183,1.3416787150901746,2.9806995005480763,1.1608611089603245,3.4537683561773487
6.118962785910705,2.0919854186485343,3.5720708925089575,1.2620185401031825,2.9269007801307603
6.142301901431036,2.280754524362393,3.7789407263541452,1.38540137575855,2.9157364864162973
6.309835559004027,2.2013698458414046,3.966165853834446,1.2536378903885002,2.908443220678389
6.088022299651863,1.9715586358275798,4.241233830260309,1.662940866386856,2.827375888193873
6.428179273821071,2.2442661514560207,3.955327005401591,1.8437202727136206,2.595053649562118
6.2719770720048125,2.001285038903859,3.875711820415628,1.742749180115482,2.743343093885997
6.850773396996262,2.354745614922743,4.012036784778621,1.489258730114185,2.6840552897923096
6.378716387941404,2.320814357889839,4.015033371714157,1.6048165325863573,3.307477997297676
6.764276112349362,2.6130836054252544,4.6418414087028745,1.8063731535097707,3.238287784077847
6.545343115914167,3.3814484088644483,4.749898187115549,2.038679835618123,3.2862340210859684
6.281155556570873,2.824476694717811,4.712884167344715,2.1462778487372853,3.4710565020486834
6.165297990462127,2.388139249840649,4.647785445296491,1.6476808050501681,3.0984844036449726
6.127768254423667,2.1766253597255467,4.28402079462669,1.711744663704303,3.031381555321341
6.176866202635338,1.632207299177281,4.067559285265274,1.7374233633170266,3.0691207164520993
