x0,x1,x2,x3,x4
8.071612344476405,2.0684950425212856,7.049276973857052,2.811909864868919,3.276573664087558
8.404622336238976,2.3311886989585133,6.663367860890833,2.9635932179272455,2.919926552024151
8.207397333042838,2.0085334360893916,6.589692234847591,2.6685039068483105,3.086181451166446
8.810833579571463,2.4455534929026124,6.840941428536655,2.4147922655435403,3.050412100320462
8.221373031925948,2.345319546159863,6.758793769109835,2.6169451568379176,3.6236283258563153
8.657999690178617,2.6163419310154965,7.440837863974409,2.8552178190925206,3.7353533097409106
8.320796868973812,3.259995412152054,7.2884781790030155,3.3768613915140326,3.777299279323561
8.045217050891086,2.4211292022135926,7.1610890077871145,3.273400513622149,3.9479787996237072
7.982269990724142,1.9870936319089252,6.919292836945427,2.4596989982796766,3.4299234154367326
7.996445248904132,1.9256291075906118,6.440585902515234,2.4076830079235148,2.9991541133482684
8.112236070526276,1.499280757764574,6.3399957182256514,2.161707672919713,2.908958765478396
