x0,x1,x2,x3,x4
9.436456806517475,-0.03494626637146551,9.62425942414733,0.15916576655019732,-0.062496172504276984
9.609410025678413,0.06832419400814331,9.562846348325522,0.13236706701919365,0.08441653882983247
9.791603653772814,-0.015229199192138776,9.493233940525215,-0.1686739510715049,0.2679707692577328
9.695102632170448,-0.031614001941442954,9.412914538947845,-0.23215286768475685,-0.010703281872374681
9.494227738804268,-0.1059064117596057,9.40826023837375,-0.41518446438162504,0.042059510877688236
9.328260160218392,-0.18822205912322526,9.590213775085823,-0.12164693689990766,-0.08845482704409349
9.138352864512767,0.4665467677932689,9.74569912192173,0.04618543020384988,-0.10935028099125993
9.39997581933142,0.32362594950358625,9.77289253497468,-0.20004812190930302,-0.03694577460037883
9.219953453356386,0.05588444140100108,9.850036988876942,0.3479570564460558,-0.08308283355226705
9.52386247179001,0.04719486684136432,9.768554551193953,-0.1706820987473025,0.19882542186397226
9.543362755450913,-0.08551468207331117,9.742287244604933,-0.3637745952134359,0.0619073323354227
9.458395414016053,0.06674894655792424,9.709499388474832,-0.10118139644517754,-0.17842946236973495
9.595965460313337,0.03918825162853275,9.571964255936697,0.24874160721707636,-0.07768042419890721
9.648275389879021,-0.13126930767463846,9.715090794827695,0.15498713874320746,0.15386001612649908
9.800532120170045,0.5891957557514933,9.775846948098529,0.22262473417217035,0.1774436764088829
9.590614433710499,0.6919154431288336,10.34668484394023,0.35486967320986246,0.37100336897622477
9.284012008177449,0.042446636861450504,10.230911886779085,0.18562197492025834,0.15563515957371438
9.107524600279215,-0.25943660499926924,10.028967557586768,-0.3118306437639773,0.012210705468161026
9.324639980014974,-0.24232384684990502,10.019951010821817,-0.39451253339856657,-0.3339542569806432
9.311826057884113,-0.44097351853565137,9.763177715631954,-0.644246451174556,-0.5130462837403117
9.528792292894423,-0.4064786948295348,9.29768364574509,-0.8438263983606636,-0.6541806660593031
9.660656676244779,-0.2601574204076346,9.79153103093923,-1.0513531846747055,-0.7487589201960647
10.0437180796786,-0.08539718516133377,9.53183760457823,-0.5267985000615686,-0.684379346467277
9.8653853706063,-0.05345887992101298,9.543394292775691,-0.6426323645404571,-0.43866773030116635
9.701816635460888,-0.23800368181204729,9.32761228370479,0.2737015112204139,-0.24591226116788217
9.789852060184323,-0.2453530711440093,9.538708312163765,0.13678359371066814,0.08478873831789033
9.94149870534085,0.029009204411924963,9.40025752904332,0.006235256204121742,-0.04262774727100599
9.846116433341974,0.034780165190061954,9.610300487360567,0.5430051269829751,0.22552069171433325
10.080736806932286,0.3166069822577135,9.681762658880794,0.5249104288523959,0.40613829767366455
9.990141388632162,0.1312031552603836,9.970430981291347,0.20989753586674348,0.463350315539666
9.790556762766077,-0.09698226545181354,10.044391884178998,-0.0009727815166794551,0.11308562467967168
9.843695096998113,-0.024899177796707573,9.972427921630148,0.028678663193973976,0.13782801993882965
9.715928408576902,0.11218023573832946,9.716094336422762,0.009079160424284869,0.18357868422930296
9.825989489026094,0.3635157999773188,10.230239634625525,-0.12871965460896578,-0.13656810223417248
9.54220719921927,-0.3125187143005716,9.986678527096151,0.06591797531032528,0.06408228352726476
9.79481259674117,0.15757664213151204,9.816280472117919,0.3932140809395388,0.30623237335922004
9.791649096382583,0.2172372671358635,9.94432530640356,0.5525070987354971,-0.04389349738484638
9.811630750693205,0.0848190112516697,9.970652862025181,0.7696560157940916,0.27844991262850816
9.77199003501612,0.13998544744157296,10.014672856056968,0.4409896550070173,0.46680643804789257
9.87752818959616,0.3280755297756337,10.164633488734827,0.20032308602387905,0.48297271192861346
9.830515248610588,-0.22778685834816204,10.075618577479336,0.26318815737957,0.429642138384023
9.830914132520794,0.017942882348615283,9.92583129337919,0.1125042984402652,0.21293334354085858
9.676151465389472,-0.4965576699694611,9.824365701568338,0.06526515214689527,-0.14094310077337738
9.896748417070539,-0.21952737275154408,9.448318039846107,0.04502593271328941,-0.2552931807296109
9.95369428646057,-0.0027203055341842586,9.434125019679998,0.20300208436501072,-0.1943714186106417
10.324140382557319,0.17302546684816986,9.412316636950706,0.4611100449633148,-0.10674115980968359
10.20777012785199,0.4297807978242605,9.829490182170838,0.5086868229550091,0.16092191657471605
10.081577250706044,0.20615900986791302,9.988996797991131,0.3944455423464013,0.2599140740390121
10.034895488469516,0.36339961351799144,10.458407398390277,0.2473153826450806,0.39986535826499686
10.137604315185152,0.2024410801796391,10.352880724422866,0.24600750215647488,0.207052640389493
9.946639039286653,-0.1675189371914274,10.306108579710017,0.14415481025728966,0.5315043314924921
9.968215361080029,-0.09975816012330779,10.056162774691952,-0.12120580440590825,0.27311434590007444
10.126172689206916,-0.03829262194929061,9.977096869853685,0.023734029221090053,-0.00493186444161111
9.931797981823514,-0.2633655255363465,9.863506586051498,0.4345522776045868,0.2536763990324408
9.736705588171448,0.1932752793894819,10.158927629784715,0.888809217881461,0.4057359529196431
9.954950095117907,0.2070269616666056,10.220048484872942,0.4761190973086073,0.24727977900426987
9.938084676925204,0.09497341064680548,9.971580942307416,0.10105646034605872,0.26175368940768623
10.041126640043492,0.112573395431179,10.071893894617201,-0.08941172317159699,0.10891206188989373
10.069392649943868,-0.04058148523037618,10.052447164021245,-0.2585426342994259,-0.047453267565318646
10.060283961913273,0.29058770339977313,10.218206010098639,0.009909101907081164,0.038982622423232846
10.012467110352608,-0.04962678401150916,10.177141147023862,-0.019508326076127392,-0.0030027603869051678
10.074247946129177,-0.2064230957459375,10.074514290958945,-0.024030553441664985,-0.03810042839873518
10.096426462819135,-0.0993782409299283,9.97618642477655,0.36180436079944517,0.47845003076137516
10.2258227990414,-0.049621469806471065,9.864569161319077,0.05540370631470648,0.07765104998734251
10.238712613765706,-0.012223467661630981,9.866348037577485,-0.7031505548080724,-0.13398977991769317
10.177373625478703,0.04354926114173674,10.00226968234983,-0.3423320069076544,-0.06511043814793363
10.433868370856198,-0.1516628242416574,9.990299311744787,-0.1657347678891989,-0.08680882618236876
10.424327981136539,-0.14756900681424576,9.942203921153599,0.1343153241094619,0.18225836796530684
10.173427248689134,-0.10386202869407218,9.970287390166076,-0.20479355976530522,-0.1581398222433975
10.205019609884165,-0.054649356242722845,10.132097100852656,0.0951453164196153,0.0009575482222236864
10.207389979686752,0.4692000942408226,10.36551789013506,0.2730243879992757,0.04406112734083486
